"Lista transakcji";;;;;"ING Bank ?l?ski S.A. ul. Sokolska 34, 40-086 Katowice www.ing.pl";;;;;;;;;;;;;;;
"Dokument nr 0093717011_240121";
"Wygenerowany dnia: 2021-01-24, 12:43";;;;;;;;;;;;;;;;;;;;

"Dane U?ytkownika:";
"EWELINA Z ICH TROJE, MARCHO?TA 31/25 31-416 KRAK?W";

"Wybrane rachunki:";
"KONTO Komfort (PLN)";;"81 1050 1445 3223 0092 3416 4535";

"Zastosowane kryteria wyboru";;;;;"Podsumowanie";;

"Zakres dat:";"2020-12-11 - 2020-12-12";"Typy transakcji:";"wszystkie";;"Liczba transakcji:";11;

;;;;;"Suma uzna? (1):";490,00;PLN;;;;;;;;;;;;;

"Ukryto saldo po transakcji";;;;;"Suma obci??e? (10):";211,25;PLN;;;;;;;;;;;;;

"Data transakcji";"Data ksi?gowania";"Dane kontrahenta";"Tytu?";"Nr rachunku";"Nazwa banku";"Szczeg?y";"Nr transakcji";"Kwota transakcji (waluta rachunku)";"Waluta";"Kwota blokady/zwolnienie blokady";"Waluta";"Kwota p?atno?ci w walucie";"Waluta";;;;;;;
2020-12-12;2020-12-15;" BOLTEU O2012122306 Tallinn EE ";" P?atno?? kart? 12.12.2020 Nr karty 4246xx0899";'1915031/19730 ';"";"TR.KART -14.91  ";'202035097301471158';-14,91;PLN;;;;;;;;;;;
2020-12-12;2020-12-12;" Kubuś Kubunia ";" Przelew na?telefon +48xxxxxx595 Burgerek Dla?Jakub Chor??yk Od?EWELINA Z ICH TROJE";'20116022020000000329363556 ';"Millennium - Centrum Rozliczeniowe";"P.BLIK -30.00  ";'202034797202065449';-30,00;PLN;;;;;;;;;;;
2020-12-12;2020-12-14;" MAGNUS SC KASA 2 KRAKOW PL ";" P?atno?? kart? 12.12.2020 Nr karty 4246xx0899";'1915031/19730 ';"";"TR.KART -72.20  ";'202034997307988910';-72,20;PLN;;;;;;;;;;;
2020-12-12;2020-12-14;" ZABKA Z6483 K1 KRAKOW PL ";" P?atno?? kart? 12.12.2020 Nr karty 4246xx0899";'1915031/19730 ';"";"TR.KART -9.00  ";'202034997305938083';-9,00;PLN;;;;;;;;;;;
2020-12-12;2020-12-14;" PLAYSTATIONNETWORK LONDON GB ";" P?atno?? kart? 12.12.2020 Nr karty 4246xx0899";'1915031/19730 ';"";"TR.KART -37.00  ";'202034997305413586';-37,00;PLN;;;;;;;;;;;
2020-12-11;2020-12-12;" KFC 09, Krakow, Krakow ";" P?atno?? BLIK 11.12.2020 Nr transakcji 55961180695";'';"";"TR.BLIK -11.95  ";'202034764002306073';-11,95;PLN;;;;;;;;;;;
2020-12-11;2020-12-14;" BPKRAKOWIAK JET WASH 210 KRAKOW PL ";" P?atno?? kart? 11.12.2020 Nr karty 4246xx0899";'1915031/19730 ';"";"TR.KART -1.00  ";'202034997302655244';-1,00;PLN;;;;;;;;;;;
2020-12-11;2020-12-14;" BPKRAKOWIAK JET WASH 210 KRAKOW PL ";" P?atno?? kart? 11.12.2020 Nr karty 4246xx0899";'1915031/19730 ';"";"TR.KART -4.00  ";'202034997302648675';-4,00;PLN;;;;;;;;;;;
2020-12-11;2020-12-14;" BPKRAKOWIAK JET WASH 210 KRAKOW PL ";" P?atno?? kart? 11.12.2020 Nr karty 4246xx0899";'1915031/19730 ';"";"TR.KART -6.00  ";'202034997302655255';-6,00;PLN;;;;;;;;;;;
2020-12-11;2020-12-14;" LOTOS SF811 KSUBWAY SUCHEDNIOW PL ";" P?atno?? kart? 11.12.2020 Nr karty 4246xx0899";'1915031/19730 ';"";"TR.KART -25.19  ";'202034997302548355';-25,19;PLN;;;;;;;;;;;
2020-12-11;2020-12-11;" 1/EWELINA Z ICH TROJE, 2/MARCHOTA 30A/35, 3/PL/KRAKOW 31-416 ";" WYSANO Z REVOLUT";'LT443250064807475541 ';"";"PRZELEW Kurs: 1.0000000 Kwota pierw.: 490.00 PLN Po potr: 490.00 Nr ref: PET406110346 Koszty: SHA ";'202034697404029235';490,00;PLN;;;;;;;;;;;


"Dokument ma charakter informacyjny, nie stanowi dowodu ksi?gowego";
